Sawtooth_normal,Sawtooth_aliasing
0,0
1.77274,1.57206
1.26238,1.40364
1.43717,1.31877
1.18064,1.28028
1.23796,1.15925
1.05078,1.10754
1.06163,1.0243
0.90819,0.931894
0.893124,0.875843
0.76046,0.777588
0.728165,0.707725
0.610189,0.633906
0.565073,0.540949
0.458521,0.479006
0.403039,0.389464
0.306047,0.31166
0.241614,0.242409
0.153125,0.149327
0.0805049,0.0835932
1.51804e-15,3.61287e-15
-0.0805049,-0.0835932
-0.153125,-0.149327
-0.241614,-0.242409
-0.306047,-0.31166
-0.403039,-0.389464
-0.458521,-0.479006
-0.565073,-0.540949
-0.610189,-0.633906
-0.728165,-0.707725
-0.76046,-0.777588
-0.893124,-0.875843
-0.90819,-0.931894
-1.06163,-1.0243
-1.05078,-1.10754
-1.23796,-1.15925
-1.18064,-1.28028
-1.43717,-1.31877
-1.26238,-1.40364
-1.77274,-1.57206
5.58059e-14,1.78579e-13
1.77274,1.57206
1.26238,1.40364
1.43717,1.31877
1.18064,1.28028
1.23796,1.15925
1.05078,1.10754
1.06163,1.0243
0.90819,0.931894
0.893124,0.875843
0.76046,0.777588
0.728165,0.707725
0.610189,0.633906
0.565073,0.540949
0.458521,0.479006
0.403039,0.389464
0.306047,0.31166
0.241614,0.242409
0.153125,0.149327
0.0805049,0.0835932
5.3205e-16,-4.04038e-16
-0.0805049,-0.0835932
-0.153125,-0.149327
-0.241614,-0.242409
-0.306047,-0.31166
-0.403039,-0.389464
-0.458521,-0.479006
-0.565073,-0.540949
-0.610189,-0.633906
-0.728165,-0.707725
-0.76046,-0.777588
-0.893124,-0.875843
-0.90819,-0.931894
-1.06163,-1.0243
-1.05078,-1.10754
-1.23796,-1.15925
-1.18064,-1.28028
-1.43717,-1.31877
-1.26238,-1.40364
-1.77274,-1.57206
1.39515e-13,4.46447e-13
1.77274,1.57206
1.26238,1.40364
1.43717,1.31877
1.18064,1.28028
1.23796,1.15925
1.05078,1.10754
1.06163,1.0243
0.90819,0.931894
0.893124,0.875843
0.76046,0.777588
0.728165,0.707725
0.610189,0.633906
0.565073,0.540949
0.458521,0.479006
0.403039,0.389464
0.306047,0.31166
0.241614,0.242409
0.153125,0.149327
0.0805049,0.0835932
6.84731e-16,-6.28899e-16
-0.0805049,-0.0835932
-0.153125,-0.149327
-0.241614,-0.242409
-0.306047,-0.31166
-0.403039,-0.389464
-0.458521,-0.479006
-0.565073,-0.540949
-0.610189,-0.633906
-0.728165,-0.707725
-0.76046,-0.777588
-0.893124,-0.875843
-0.90819,-0.931894
-1.06163,-1.0243
-1.05078,-1.10754
-1.23796,-1.15925
-1.18064,-1.28028
-1.43717,-1.31877
-1.26238,-1.40364
-1.77274,-1.57206
2.23224e-13,7.14315e-13
1.77274,1.57206
1.26238,1.40364
1.43717,1.31877
1.18064,1.28028
1.23796,1.15925
1.05078,1.10754
1.06163,1.0243
0.90819,0.931894
0.893124,0.875843
0.76046,0.777588
0.728165,0.707725
0.610189,0.633906
0.565073,0.540949
0.458521,0.479006
0.403039,0.389464
0.306047,0.31166
0.241614,0.242409
0.153125,0.149327
0.0805049,0.0835932
2.41701e-16,-2.18927e-15
-0.0805049,-0.0835932
-0.153125,-0.149327
-0.241614,-0.242409
-0.306047,-0.31166
-0.403039,-0.389464
-0.458521,-0.479006
-0.565073,-0.540949
-0.610189,-0.633906
-0.728165,-0.707725
-0.76046,-0.777588
-0.893124,-0.875843
-0.90819,-0.931894
-1.06163,-1.0243
-1.05078,-1.10754
-1.23796,-1.15925
-1.18064,-1.28028
-1.43717,-1.31877
-1.26238,-1.40364
-1.77274,-1.57206
3.06932e-13,9.82184e-13
1.77274,1.57206
1.26238,1.40364
1.43717,1.31877
1.18064,1.28028
1.23796,1.15925
1.05078,1.10754
1.06163,1.0243
0.90819,0.931894
0.893124,0.875843
0.76046,0.777588
0.728165,0.707725
0.610189,0.633906
0.565073,0.540949
0.458521,0.479006
0.403039,0.389464
0.306047,0.31166
0.241614,0.242409
0.153125,0.149327
0.0805049,0.0835932
7.49654e-16,-6.99691e-16
-0.0805049,-0.0835932
-0.153125,-0.149327
-0.241614,-0.242409
-0.306047,-0.31166
-0.403039,-0.389464
-0.458521,-0.479006
-0.565073,-0.540949
-0.610189,-0.633906
-0.728165,-0.707725
-0.76046,-0.777588
-0.893124,-0.875843
-0.90819,-0.931894
-1.06163,-1.0243
-1.05078,-1.10754
-1.23796,-1.15925
-1.18064,-1.28028
-1.43717,-1.31877
-1.26238,-1.40364
-1.77274,-1.57206
3.90641e-13,1.25005e-12
1.77274,1.57206
1.26238,1.40364
1.43717,1.31877
1.18064,1.28028
1.23796,1.15925
1.05078,1.10754
1.06163,1.0243
0.90819,0.931894
0.893124,0.875843
0.76046,0.777588
0.728165,0.707725
0.610189,0.633906
0.565073,0.540949
0.458521,0.479006
0.403039,0.389464
0.306047,0.31166
0.241614,0.242409
0.153125,0.149327
0.0805049,0.0835932
-2.21616e-16,-5.71608e-16
-0.0805049,-0.0835932
-0.153125,-0.149327
-0.241614,-0.242409
-0.306047,-0.31166
-0.403039,-0.389464
-0.458521,-0.479006
-0.565073,-0.540949
-0.610189,-0.633906
-0.728165,-0.707725
-0.76046,-0.777588
-0.893124,-0.875843
-0.90819,-0.931894
-1.06163,-1.0243
-1.05078,-1.10754
-1.23796,-1.15925
-1.18064,-1.28028
-1.43717,-1.31877
-1.26238,-1.40364
-1.77274,-1.57206
4.7435e-13,1.51792e-12
1.77274,1.57206
1.26238,1.40364
1.43717,1.31877
1.18064,1.28028
1.23796,1.15925
1.05078,1.10754
1.06163,1.0243
0.90819,0.931894
0.893124,0.875843
0.76046,0.777588
0.728165,0.707725
0.610189,0.633906
0.565073,0.540949
0.458521,0.479006
0.403039,0.389464
