Square_normal,Square_aliasing
0,0
0.926624,0.827829
0.707754,0.776483
0.839393,0.78059
0.743342,0.795971
0.8205,0.774358
0.754651,0.793271
0.813352,0.782623
0.75919,0.7829
0.810644,0.791784
0.76046,0.777588
0.810644,0.791784
0.75919,0.7829
0.813352,0.782623
0.754651,0.793271
0.8205,0.774358
0.743342,0.795971
0.839393,0.78059
0.707754,0.776483
0.926624,0.827829
-6.40414e-15,-1.85404e-14
-0.926624,-0.827829
-0.707754,-0.776483
-0.839393,-0.78059
-0.743342,-0.795971
-0.8205,-0.774358
-0.754651,-0.793271
-0.813352,-0.782623
-0.75919,-0.7829
-0.810644,-0.791784
-0.76046,-0.777588
-0.810644,-0.791784
-0.75919,-0.7829
-0.813352,-0.782623
-0.754651,-0.793271
-0.8205,-0.774358
-0.743342,-0.795971
-0.839393,-0.78059
-0.707754,-0.776483
-0.926624,-0.827829
2.79029e-14,8.92894e-14
0.926624,0.827829
0.707754,0.776483
0.839393,0.78059
0.743342,0.795971
0.8205,0.774358
0.754651,0.793271
0.813352,0.782623
0.75919,0.7829
0.810644,0.791784
0.76046,0.777588
0.810644,0.791784
0.75919,0.7829
0.813352,0.782623
0.754651,0.793271
0.8205,0.774358
0.743342,0.795971
0.839393,0.78059
0.707754,0.776483
0.926624,0.827829
-4.01597e-14,-1.29425e-13
-0.926624,-0.827829
-0.707754,-0.776483
-0.839393,-0.78059
-0.743342,-0.795971
-0.8205,-0.774358
-0.754651,-0.793271
-0.813352,-0.782623
-0.75919,-0.7829
-0.810644,-0.791784
-0.76046,-0.777588
-0.810644,-0.791784
-0.75919,-0.7829
-0.813352,-0.782623
-0.754651,-0.793271
-0.8205,-0.774358
-0.743342,-0.795971
-0.839393,-0.78059
-0.707754,-0.776483
-0.926624,-0.827829
6.97574e-14,2.23224e-13
0.926624,0.827829
0.707754,0.776483
0.839393,0.78059
0.743342,0.795971
0.8205,0.774358
0.754651,0.793271
0.813352,0.782623
0.75919,0.7829
0.810644,0.791784
0.76046,0.777588
0.810644,0.791784
0.75919,0.7829
0.813352,0.782623
0.754651,0.793271
0.8205,0.774358
0.743342,0.795971
0.839393,0.78059
0.707754,0.776483
0.926624,0.827829
-8.22787e-14,-2.64419e-13
-0.926624,-0.827829
-0.707754,-0.776483
-0.839393,-0.78059
-0.743342,-0.795971
-0.8205,-0.774358
-0.754651,-0.793271
-0.813352,-0.782623
-0.75919,-0.7829
-0.810644,-0.791784
-0.76046,-0.777588
-0.810644,-0.791784
-0.75919,-0.7829
-0.813352,-0.782623
-0.754651,-0.793271
-0.8205,-0.774358
-0.743342,-0.795971
-0.839393,-0.78059
-0.707754,-0.776483
-0.926624,-0.827829
1.11612e-13,3.57158e-13
0.926624,0.827829
0.707754,0.776483
0.839393,0.78059
0.743342,0.795971
0.8205,0.774358
0.754651,0.793271
0.813352,0.782623
0.75919,0.7829
0.810644,0.791784
0.76046,0.777588
0.810644,0.791784
0.75919,0.7829
0.813352,0.782623
0.754651,0.793271
0.8205,0.774358
0.743342,0.795971
0.839393,0.78059
0.707754,0.776483
0.926624,0.827829
-1.22935e-13,-3.98415e-13
-0.926624,-0.827829
-0.707754,-0.776483
-0.839393,-0.78059
-0.743342,-0.795971
-0.8205,-0.774358
-0.754651,-0.793271
-0.813352,-0.782623
-0.75919,-0.7829
-0.810644,-0.791784
-0.76046,-0.777588
-0.810644,-0.791784
-0.75919,-0.7829
-0.813352,-0.782623
-0.754651,-0.793271
-0.8205,-0.774358
-0.743342,-0.795971
-0.839393,-0.78059
-0.707754,-0.776483
-0.926624,-0.827829
1.53466e-13,4.91092e-13
0.926624,0.827829
0.707754,0.776483
0.839393,0.78059
0.743342,0.795971
0.8205,0.774358
0.754651,0.793271
0.813352,0.782623
0.75919,0.7829
0.810644,0.791784
0.76046,0.777588
0.810644,0.791784
0.75919,0.7829
0.813352,0.782623
0.754651,0.793271
0.8205,0.774358
0.743342,0.795971
0.839393,0.78059
0.707754,0.776483
0.926624,0.827829
-1.65409e-13,-5.31652e-13
-0.926624,-0.827829
-0.707754,-0.776483
-0.839393,-0.78059
-0.743342,-0.795971
-0.8205,-0.774358
-0.754651,-0.793271
-0.813352,-0.782623
-0.75919,-0.7829
