Triangle_normal,Triangle_aliasing
0,0
0.12339,0.123443
0.246699,0.246618
0.370179,0.37024
0.493372,0.493394
0.617018,0.616845
0.739948,0.740349
0.864072,0.863331
0.985959,0.987319
1.11323,1.11001
1.20872,1.22589
1.11323,1.11001
0.985959,0.987319
0.864072,0.863331
0.739948,0.740349
0.617018,0.616845
0.493372,0.493394
0.370179,0.37024
0.246699,0.246618
0.12339,0.123443
-4.78815e-16,-4.81983e-16
-0.12339,-0.123443
-0.246699,-0.246618
-0.370179,-0.37024
-0.493372,-0.493394
-0.617018,-0.616845
-0.739948,-0.740349
-0.864072,-0.863331
-0.985959,-0.987319
-1.11323,-1.11001
-1.20872,-1.22589
-1.11323,-1.11001
-0.985959,-0.987319
-0.864072,-0.863331
-0.739948,-0.740349
-0.617018,-0.616845
-0.493372,-0.493394
-0.370179,-0.37024
-0.246699,-0.246618
-0.12339,-0.123443
2.12191e-15,2.1697e-15
0.12339,0.123443
0.246699,0.246618
0.370179,0.37024
0.493372,0.493394
0.617018,0.616845
0.739948,0.740349
0.864072,0.863331
0.985959,0.987319
1.11323,1.11001
1.20872,1.22589
1.11323,1.11001
0.985959,0.987319
0.864072,0.863331
0.739948,0.740349
0.617018,0.616845
0.493372,0.493394
0.370179,0.37024
0.246699,0.246618
0.12339,0.123443
-3.04031e-15,-3.10324e-15
-0.12339,-0.123443
-0.246699,-0.246618
-0.370179,-0.37024
-0.493372,-0.493394
-0.617018,-0.616845
-0.739948,-0.740349
-0.864072,-0.863331
-0.985959,-0.987319
-1.11323,-1.11001
-1.20872,-1.22589
-1.11323,-1.11001
-0.985959,-0.987319
-0.864072,-0.863331
-0.739948,-0.740349
-0.617018,-0.616845
-0.493372,-0.493394
-0.370179,-0.37024
-0.246699,-0.246618
-0.12339,-0.123443
5.30477e-15,5.42425e-15
0.12339,0.123443
0.246699,0.246618
0.370179,0.37024
0.493372,0.493394
0.617018,0.616845
0.739948,0.740349
0.864072,0.863331
0.985959,0.987319
1.11323,1.11001
1.20872,1.22589
1.11323,1.11001
0.985959,0.987319
0.864072,0.863331
0.739948,0.740349
0.617018,0.616845
0.493372,0.493394
0.370179,0.37024
0.246699,0.246618
0.12339,0.123443
-6.53736e-15,-6.68121e-15
-0.12339,-0.123443
-0.246699,-0.246618
-0.370179,-0.37024
-0.493372,-0.493394
-0.617018,-0.616845
-0.739948,-0.740349
-0.864072,-0.863331
-0.985959,-0.987319
-1.11323,-1.11001
-1.20872,-1.22589
-1.11323,-1.11001
-0.985959,-0.987319
-0.864072,-0.863331
-0.739948,-0.740349
-0.617018,-0.616845
-0.493372,-0.493394
-0.370179,-0.37024
-0.246699,-0.246618
-0.12339,-0.123443
8.48763e-15,8.67879e-15
0.12339,0.123443
0.246699,0.246618
0.370179,0.37024
0.493372,0.493394
0.617018,0.616845
0.739948,0.740349
0.864072,0.863331
0.985959,0.987319
1.11323,1.11001
1.20872,1.22589
1.11323,1.11001
0.985959,0.987319
0.864072,0.863331
0.739948,0.740349
0.617018,0.616845
0.493372,0.493394
0.370179,0.37024
0.246699,0.246618
0.12339,0.123443
-9.28015e-15,-9.52721e-15
-0.12339,-0.123443
-0.246699,-0.246618
-0.370179,-0.37024
-0.493372,-0.493394
-0.617018,-0.616845
-0.739948,-0.740349
-0.864072,-0.863331
-0.985959,-0.987319
-1.11323,-1.11001
-1.20872,-1.22589
-1.11323,-1.11001
-0.985959,-0.987319
-0.864072,-0.863331
-0.739948,-0.740349
-0.617018,-0.616845
-0.493372,-0.493394
-0.370179,-0.37024
-0.246699,-0.246618
-0.12339,-0.123443
1.16705e-14,1.19333e-14
0.12339,0.123443
0.246699,0.246618
0.370179,0.37024
0.493372,0.493394
0.617018,0.616845
0.739948,0.740349
0.864072,0.863331
0.985959,0.987319
1.11323,1.11001
1.20872,1.22589
1.11323,1.11001
0.985959,0.987319
0.864072,0.863331
0.739948,0.740349
0.617018,0.616845
0.493372,0.493394
0.370179,0.37024
0.246699,0.246618
0.12339,0.123443
-1.28483e-14,-1.32348e-14
-0.12339,-0.123443
-0.246699,-0.246618
-0.370179,-0.37024
-0.493372,-0.493394
-0.617018,-0.616845
-0.739948,-0.740349
-0.864072,-0.863331
-0.985959,-0.987319
-1.11323,-1.11001
-1.20872,-1.22589
-1.11323,-1.11001
-0.985959,-0.987319
-0.864072,-0.863331
-0.739948,-0.740349
-0.617018,-0.616845
-0.493372,-0.493394
-0.370179,-0.37024
-0.246699,-0.246618
-0.12339,-0.123443
1.48534e-14,1.51879e-14
0.12339,0.123443
0.246699,0.246618
0.370179,0.37024
0.493372,0.493394
0.617018,0.616845
0.739948,0.740349
0.864072,0.863331
0.985959,0.987319
1.11323,1.11001
1.20872,1.22589
1.11323,1.11001
0.985959,0.987319
0.864072,0.863331
0.739948,0.740349
0.617018,0.616845
0.493372,0.493394
0.370179,0.37024
0.246699,0.246618
0.12339,0.123443
-1.59522e-14,-1.62874e-14
-0.12339,-0.123443
-0.246699,-0.246618
-0.370179,-0.37024
-0.493372,-0.493394
-0.617018,-0.616845
-0.739948,-0.740349
-0.864072,-0.863331
-0.985959,-0.987319
-1.11323,-1.11001
-1.20872,-1.22589
-1.11323,-1.11001
-0.985959,-0.987319
-0.864072,-0.863331
-0.739948,-0.740349
-0.617018,-0.616845
-0.493372,-0.493394
-0.370179,-0.37024
-0.246699,-0.246618
-0.12339,-0.123443
1.80362e-14,1.84424e-14
0.12339,0.123443
0.246699,0.246618
0.370179,0.37024
0.493372,0.493394
0.617018,0.616845
0.739948,0.740349
0.864072,0.863331
0.985959,0.987319
1.11323,1.11001
1.20872,1.22589
1.11323,1.11001
0.985959,0.987319
0.864072,0.863331
0.739948,0.740349
0.617018,0.616845
